# x, y_pred
5.527638190954774211e-02 2.121212121212121271e-01 9.999946829760888445e-01 -3.368500979903895406e-06
6.030150753768843963e-02 2.121212121212121271e-01 9.999993468660851592e-01 4.983320615535764570e-06
6.532663316582915103e-02 2.121212121212121271e-01 1.000003730557780468e+00 1.313788471296665735e-05
7.035175879396984855e-02 2.121212121212121271e-01 1.000007818256649861e+00 2.103542402110981360e-05
7.537688442211055995e-02 2.121212121212121271e-01 1.000011604410003807e+00 2.861737491137656200e-05
8.040201005025125747e-02 2.121212121212121271e-01 1.000015094748027966e+00 3.582557900132389951e-05
8.542713567839195499e-02 2.121212121212121271e-01 1.000018306244440769e+00 4.260028876570904960e-05
9.045226130653266639e-02 2.121212121212121271e-01 1.000021265217536204e+00 4.887653792172728722e-05
9.547738693467336391e-02 2.121212121212121271e-01 1.000024002572713844e+00 5.457862345358547489e-05
1.005025125628140753e-01 2.121212121212121271e-01 1.000026545127261635e+00 5.961311053024443514e-05
1.055276381909547728e-01 2.121212121212121271e-01 1.000028902366992600e+00 6.386236781921939736e-05
1.105527638190954842e-01 2.121212121212121271e-01 1.000031049405913919e+00 6.718375732368988109e-05
1.155778894472361817e-01 2.121212121212121271e-01 1.000032910078893167e+00 6.942454613144145295e-05
1.206030150753768793e-01 2.121212121212121271e-01 1.000034349405082068e+00 7.046804233557917843e-05
1.256281407035175768e-01 2.121212121212121271e-01 1.000035190712290190e+00 7.032637084958558204e-05
1.306532663316583021e-01 2.121212121212121271e-01 1.000035273456462814e+00 6.927487153090449356e-05
1.356783919597989996e-01 2.121212121212121271e-01 1.000034550527237887e+00 6.796026345004096405e-05
1.407035175879396971e-01 2.121212121212121271e-01 1.000033177403369722e+00 6.730814927605486891e-05
1.457286432160803946e-01 2.121212121212121271e-01 1.000031492992042637e+00 6.800223808224164232e-05
1.507537688442211199e-01 2.121212121212121271e-01 1.000029830000795261e+00 6.956361184684019911e-05
1.557788944723618174e-01 2.121212121212121271e-01 1.000028310587776526e+00 6.977174226184247813e-05
1.608040201005025149e-01 2.121212121212121271e-01 1.000026961996764108e+00 6.561548730169437229e-05
1.658291457286432125e-01 2.121212121212121271e-01 1.000026117717546903e+00 5.569476882765590298e-05
1.708542713567839100e-01 2.121212121212121271e-01 1.000026411230787282e+00 4.172184472956899778e-05
1.758793969849246352e-01 2.121212121212121271e-01 1.000027994188660951e+00 2.722740467947537026e-05
1.809045226130653328e-01 2.121212121212121271e-01 1.000029798936833858e+00 1.498410761276142535e-05
1.859296482412060303e-01 2.121212121212121271e-01 1.000029832076581693e+00 5.890260082866308027e-06
1.909547738693467278e-01 2.121212121212121271e-01 1.000026291587201577e+00 -3.296285422363549877e-07
1.959798994974874531e-01 2.121212121212121271e-01 1.000018473296744759e+00 -4.190822260204856223e-06
2.010050251256281506e-01 2.121212121212121271e-01 1.000006927730512363e+00 -6.275125415733222040e-06
2.060301507537688481e-01 2.121212121212121271e-01 9.999931746470929195e-01 -7.550874620568400440e-06
2.110552763819095456e-01 2.121212121212121271e-01 9.999794397336139173e-01 -9.609068528984403279e-06
2.160804020100502432e-01 2.121212121212121271e-01 9.999684624659158638e-01 -1.454735979727818807e-05
2.211055276381909684e-01 2.121212121212121271e-01 9.999629877451855497e-01 -2.442080051419230104e-05
2.261306532663316660e-01 2.121212121212121271e-01 9.999645456892383155e-01 -4.004937538258402123e-05
2.311557788944723635e-01 2.121212121212121271e-01 9.999718436572511138e-01 -5.903979866364399663e-05
2.361809045226130610e-01 2.121212121212121271e-01 9.999801742819418582e-01 -7.436005627202050368e-05
2.412060301507537585e-01 2.121212121212121271e-01 9.999834527985398402e-01 -7.721518883776980115e-05
2.462311557788944838e-01 2.121212121212121271e-01 9.999789489036987611e-01 -6.574611529625267858e-05
2.512562814070351536e-01 2.121212121212121271e-01 9.999718667436173769e-01 -5.133347576190321277e-05
2.562814070351758788e-01 2.121212121212121271e-01 9.999748122815621532e-01 -5.203804804210828815e-05
2.613065326633166041e-01 2.121212121212121271e-01 9.999999476308831792e-01 -7.888787151610904139e-05
2.663316582914572739e-01 2.121212121212121271e-01 1.000048913006565066e+00 -1.285260494774073149e-04
2.713567839195979992e-01 2.121212121212121271e-01 1.000107245321944394e+00 -1.826845126374148460e-04
2.763819095477387244e-01 2.121212121212121271e-01 1.000145139729077037e+00 -2.093005463905002732e-04
2.814070351758793942e-01 2.121212121212121271e-01 1.000132295827860673e+00 -1.750819674726394361e-04
2.864321608040201195e-01 2.121212121212121271e-01 1.000097179424966232e+00 -1.106404113761611202e-04
2.914572864321607892e-01 2.121212121212121271e-01 1.000013735001991533e+00 -1.586098189975787250e-05
2.964824120603015145e-01 2.121212121212121271e-01 9.950200904790122980e-01 5.209081198175202765e-03
3.015075376884422398e-01 2.121212121212121271e-01 9.594368136261730573e-01 4.280141214759151935e-02
3.065326633165829096e-01 2.121212121212121271e-01 8.967257147299231290e-01 1.108593642010858443e-01
3.115577889447236348e-01 2.121212121212121271e-01 8.354340533089461562e-01 1.796493368140556490e-01
3.165829145728643046e-01 2.121212121212121271e-01 7.759060403083162250e-01 2.489374346298050544e-01
3.216080402010050299e-01 2.121212121212121271e-01 7.199220966541685085e-01 3.165111938852810392e-01
3.266331658291457551e-01 2.121212121212121271e-01 6.797654178818929305e-01 3.666059654144292468e-01
3.316582914572864249e-01 2.121212121212121271e-01 6.675678065742686185e-01 3.820674426285292080e-01
3.366834170854271502e-01 2.121212121212121271e-01 6.666658812778357701e-01 3.832474735976567071e-01
3.417085427135678199e-01 2.121212121212121271e-01 6.660781973041068893e-01 3.841058049296443566e-01
3.467336683417085452e-01 2.121212121212121271e-01 6.658702384291034226e-01 3.843476234187734875e-01
3.517587939698492705e-01 2.121212121212121271e-01 6.657260665897897223e-01 3.844201775803485210e-01
3.567839195979899403e-01 2.121212121212121271e-01 6.654303507396239770e-01 3.841630949903054870e-01
3.618090452261306655e-01 2.121212121212121271e-01 6.644963660190394972e-01 3.829900766578580029e-01
3.668341708542713353e-01 2.121212121212121271e-01 6.614977059973718987e-01 3.791066634549026260e-01
3.718592964824120606e-01 2.121212121212121271e-01 6.526592136923310417e-01 3.676358929300516665e-01
3.768844221105527859e-01 2.121212121212121271e-01 6.344568489034001502e-01 3.437943406264322155e-01
3.819095477386934556e-01 2.121212121212121271e-01 6.040280964011028875e-01 3.031893793706937901e-01
3.869346733668341809e-01 2.121212121212121271e-01 5.622457472413752155e-01 2.458923959131459058e-01
3.919597989949749062e-01 2.121212121212121271e-01 5.007513509607632862e-01 1.574978886878862783e-01
3.969849246231155759e-01 2.121212121212121271e-01 4.536917150570392021e-01 8.562014616921548305e-02
4.020100502512563012e-01 2.121212121212121271e-01 4.152592400972079378e-01 2.455636922338709852e-02
4.070351758793969710e-01 2.121212121212121271e-01 4.004768287154604200e-01 4.070326537659658852e-04
4.120603015075376963e-01 2.121212121212121271e-01 3.995173412350384035e-01 -1.452266753119251875e-03
4.170854271356784215e-01 2.121212121212121271e-01 3.999744482071752039e-01 -8.461413562168864071e-04
4.221105527638190913e-01 2.121212121212121271e-01 4.002868123375343257e-01 -3.194932620693554325e-04
4.271356783919598166e-01 2.121212121212121271e-01 4.004031203660575189e-01 -4.559905964132687914e-05
4.321608040201004863e-01 2.121212121212121271e-01 4.004105106751100207e-01 6.838407943826548289e-05
4.371859296482412116e-01 2.121212121212121271e-01 4.003683190801515801e-01 1.013661574615487147e-04
4.422110552763819369e-01 2.121212121212121271e-01 4.003072260035748231e-01 9.783685124001051696e-05
4.472361809045226066e-01 2.121212121212121271e-01 4.002420064820932932e-01 8.020569143206277745e-05
4.522613065326633319e-01 2.121212121212121271e-01 4.001795028333968163e-01 5.906366360607545911e-05
4.572864321608040017e-01 2.121212121212121271e-01 4.001226730495145989e-01 3.904372181122932979e-05
4.623115577889447270e-01 2.121212121212121271e-01 4.000725734770893549e-01 2.188835309055410039e-05
4.673366834170854522e-01 2.121212121212121271e-01 4.000293345605229201e-01 8.004677053146552236e-06
4.723618090452261220e-01 2.121212121212121271e-01 3.999926466407889292e-01 -2.767435147182212545e-06
4.773869346733668473e-01 2.121212121212121271e-01 3.999620037267577755e-01 -1.079013045718958978e-05
4.824120603015075170e-01 2.121212121212121271e-01 3.999368261173363304e-01 -1.646463078388334805e-05
4.874371859296482423e-01 2.121212121212121271e-01 3.999165219651110714e-01 -2.016655747815685471e-05
4.924623115577889676e-01 2.121212121212121271e-01 3.999005179800833587e-01 -2.222642314534637202e-05
4.974874371859296374e-01 2.121212121212121271e-01 3.998882744665379629e-01 -2.292897655999060966e-05
5.025125628140703071e-01 2.121212121212121271e-01 3.998792922988532172e-01 -2.251898830073542895e-05
5.075376884422110324e-01 2.121212121212121271e-01 3.998731156266703279e-01 -2.120808793563912133e-05
5.125628140703517577e-01 2.121212121212121271e-01 3.998693322086437352e-01 -1.918065985424214498e-05
5.175879396984924830e-01 2.121212121212121271e-01 3.998675723533948734e-01 -1.659833522191066094e-05
5.226130653266332082e-01 2.121212121212121271e-01 3.998675070043948843e-01 -1.360322432370750277e-05
5.276381909547738225e-01 2.121212121212121271e-01 3.998688452925521220e-01 -1.032020955001972063e-05
5.326633165829145478e-01 2.121212121212121271e-01 3.998713317730247518e-01 -6.858613622239006797e-06
5.376884422110552730e-01 2.121212121212121271e-01 3.998747435027465436e-01 -3.313490147178988713e-06
5.427135678391959983e-01 2.121212121212121271e-01 3.998788870760397463e-01 2.332925406589429242e-07
5.477386934673367236e-01 2.121212121212121271e-01 3.998835957063844315e-01 3.712067704588200168e-06
5.527638190954774489e-01 2.121212121212121271e-01 3.998887264186832824e-01 7.064427764157360078e-06
5.577889447236180631e-01 2.121212121212121271e-01 3.998941573966885432e-01 1.024229616783134964e-05
5.628140703517587884e-01 2.121212121212121271e-01 3.998997855140909441e-01 1.320700639374609853e-05
5.678391959798995137e-01 2.121212121212121271e-01 3.999055240648353715e-01 1.592839181448424618e-05
5.728643216080402389e-01 2.121212121212121271e-01 3.999113006981933061e-01 1.838389517761927685e-05
5.778894472361809642e-01 2.121212121212121271e-01 3.999170555566323726e-01 2.055770783904040588e-05
5.829145728643215785e-01 2.121212121212121271e-01 3.999227396091803444e-01 2.243994815318337390e-05
5.879396984924623037e-01 2.121212121212121271e-01 3.999283131693907589e-01 2.402588667495915084e-05
5.929648241206030290e-01 2.121212121212121271e-01 3.999337445848099581e-01 2.531522368791935384e-05
5.979899497487437543e-01 2.121212121212121271e-01 3.999390090837017797e-01 2.631142246123174084e-05
6.030150753768844796e-01 2.121212121212121271e-01 3.999440877644275250e-01 2.702109973242474957e-05
6.080402010050250938e-01 2.121212121212121271e-01 3.999489667130849413e-01 2.745347334056410116e-05
6.130653266331658191e-01 2.121212121212121271e-01 3.999536362356098662e-01 2.761986568517794168e-05
6.180904522613065444e-01 2.121212121212121271e-01 3.999580901913822872e-01 2.753326076473364050e-05
6.231155778894472697e-01 2.121212121212121271e-01 3.999623254163679476e-01 2.720791190659538686e-05
6.281407035175879949e-01 2.121212121212121271e-01 3.999663412248886663e-01 2.665899688258368486e-05
6.331658291457286092e-01 2.121212121212121271e-01 3.999701389801763041e-01 2.590231689707461846e-05
6.381909547738693345e-01 2.121212121212121271e-01 3.999737217249112464e-01 2.495403584071103319e-05
6.432160804020100597e-01 2.121212121212121271e-01 3.999770938639398699e-01 2.383045625170679199e-05
6.482412060301507850e-01 2.121212121212121271e-01 3.999802608922782832e-01 2.254782852169687343e-05
6.532663316582915103e-01 2.121212121212121271e-01 3.999832291623687253e-01 2.112219005337575249e-05
6.582914572864321245e-01 2.121212121212121271e-01 3.999860056853077883e-01 1.956923126390834817e-05
6.633165829145728498e-01 2.121212121212121271e-01 3.999885979614590803e-01 1.790418554488762415e-05
6.683417085427135751e-01 2.121212121212121271e-01 3.999910138364710654e-01 1.614174050074189491e-05
6.733668341708543004e-01 2.121212121212121271e-01 3.999932613792511193e-01 1.429596800676377405e-05
6.783919597989950256e-01 2.121212121212121271e-01 3.999953487789245643e-01 1.238027083824981729e-05
6.834170854271356399e-01 2.121212121212121271e-01 3.999972842582043553e-01 1.040734382002088572e-05
6.884422110552763652e-01 2.121212121212121271e-01 3.999990760009647928e-01 8.389147633122771668e-06
6.934673366834170904e-01 2.121212121212121271e-01 4.000007320920975218e-01 6.336893591749547493e-06
6.984924623115578157e-01 2.121212121212121271e-01 4.000022604680082416e-01 4.261037865805196272e-06
7.035175879396985410e-01 2.121212121212121271e-01 4.000036688763224935e-01 2.171283771941901874e-06
7.085427135678391553e-01 2.121212121212121271e-01 4.000049648435664018e-01 7.659089620707694446e-08
7.135678391959798805e-01 2.121212121212121271e-01 4.000061556497486737e-01 -2.014810062560268289e-06
7.185929648241206058e-01 2.121212121212121271e-01 4.000072483089152642e-01 -4.095397727880002552e-06
7.236180904522613311e-01 2.121212121212121271e-01 4.000082495548515915e-01 -6.158336642138459091e-06
7.286432160804020564e-01 2.121212121212121271e-01 4.000091658312333598e-01 -8.197450820609240071e-06
7.336683417085426706e-01 2.121212121212121271e-01 4.000100032855888887e-01 -1.020719496322571810e-05
7.386934673366833959e-01 2.121212121212121271e-01 4.000107677665311612e-01 -1.218262393971463213e-05
7.437185929648241212e-01 2.121212121212121271e-01 4.000114648237694248e-01 -1.411936109626502241e-05
7.487437185929648464e-01 2.121212121212121271e-01 4.000120997104762433e-01 -1.601356585376244399e-05
7.537688442211055717e-01 2.121212121212121271e-01 4.000126773876294117e-01 -1.786190100920239830e-05
7.587939698492462970e-01 2.121212121212121271e-01 4.000132025299955041e-01 -1.966150009457932760e-05
7.638190954773869112e-01 2.121212121212121271e-01 4.000136795334566786e-01 -2.140993509012226138e-05
7.688442211055276365e-01 2.121212121212121271e-01 4.000141125234246697e-01 -2.310518474518013544e-05
7.738693467336683618e-01 2.121212121212121271e-01 4.000145053641037673e-01 -2.474560371759512928e-05
7.788944723618090871e-01 2.121212121212121271e-01 4.000148616684061631e-01 -2.632989269619182742e-05
7.839195979899498123e-01 2.121212121212121271e-01 4.000151848083389194e-01 -2.785706964684005410e-05
7.889447236180904266e-01 2.121212121212121271e-01 4.000154779257089066e-01 -2.932644228076456685e-05
7.939698492462311519e-01 2.121212121212121271e-01 4.000157439430071515e-01 -3.073758182370464002e-05
7.989949748743718771e-01 2.121212121212121271e-01 4.000159855743609105e-01 -3.209029813797332001e-05
8.040201005025126024e-01 2.121212121212121271e-01 4.000162053364511028e-01 -3.338461622465080597e-05
8.090452261306533277e-01 2.121212121212121271e-01 4.000164055593090073e-01 -3.462075412413061822e-05
8.140703517587939420e-01 2.121212121212121271e-01 4.000165883969252767e-01 -3.579910220497352965e-05
8.190954773869346672e-01 2.121212121212121271e-01 4.000167558376092058e-01 -3.692020383035582486e-05
8.241206030150753925e-01 2.121212121212121271e-01 4.000169097140519048e-01 -3.798473736938979802e-05
8.291457286432161178e-01 2.121212121212121271e-01 4.000170517130545722e-01 -3.899349952224835094e-05
8.341708542713568431e-01 2.121212121212121271e-01 4.000171833848932823e-01 -3.994738990978959764e-05
8.391959798994974573e-01 2.121212121212121271e-01 4.000173061522990237e-01 -4.084739688240768621e-05
8.442211055276381826e-01 2.121212121212121271e-01 4.000174213190357819e-01 -4.169458449117502104e-05
8.492462311557789079e-01 2.121212121212121271e-01 4.000175300780715593e-01 -4.249008056750411960e-05
8.542713567839196331e-01 2.121212121212121271e-01 4.000176335193332267e-01 -4.323506584971752642e-05
8.592964824120603584e-01 2.121212121212121271e-01 4.000177326370515929e-01 -4.393076409847900942e-05
8.643216080402009727e-01 2.121212121212121271e-01 4.000178283366929710e-01 -4.457843314018564368e-05
8.693467336683416979e-01 2.121212121212121271e-01 4.000179214414925633e-01 -4.517935678139263327e-05
8.743718592964824232e-01 2.121212121212121271e-01 4.000180126985924955e-01 -4.573483753002034573e-05
8.793969849246231485e-01 2.121212121212121271e-01 4.000181027848001003e-01 -4.624619007347904138e-05
8.844221105527638738e-01 2.121212121212121271e-01 4.000181923119756067e-01 -4.671473545121517358e-05
8.894472361809044880e-01 2.121212121212121271e-01 4.000182818320706102e-01 -4.714179587607571090e-05
8.944723618090452133e-01 2.121212121212121271e-01 4.000183718418221512e-01 -4.752869014538194711e-05
8.994974874371859386e-01 2.121212121212121271e-01 4.000184627871281040e-01 -4.787672960031118382e-05
9.045226130653266639e-01 2.121212121212121271e-01 4.000185550671162549e-01 -4.818721458372599627e-05
9.095477386934673891e-01 2.121212121212121271e-01 4.000186490379180060e-01 -4.846143135343514412e-05
9.145728643216080034e-01 2.121212121212121271e-01 4.000187450161740155e-01 -4.870064941269548536e-05
9.195979899497487287e-01 2.121212121212121271e-01 4.000188432822781026e-01 -4.890611921656222265e-05
9.246231155778894539e-01 2.121212121212121271e-01 4.000189440833795684e-01 -4.907907022036413257e-05
9.296482412060301792e-01 2.121212121212121271e-01 4.000190476361587533e-01 -4.922070923818819147e-05
9.346733668341709045e-01 2.121212121212121271e-01 4.000191541293895425e-01 -4.933221907780930074e-05
9.396984924623115187e-01 2.121212121212121271e-01 4.000192637263052520e-01 -4.941475742729786822e-05
9.447236180904522440e-01 2.121212121212121271e-01 4.000193765667769408e-01 -4.946945596357474155e-05
9.497487437185929693e-01 2.121212121212121271e-01 4.000194927693254687e-01 -4.949741966277308291e-05
9.547738693467336946e-01 2.121212121212121271e-01 4.000196124329677971e-01 -4.949972628625769243e-05
9.597989949748744198e-01 2.121212121212121271e-01 4.000197356389215142e-01 -4.947742602724627785e-05
9.648241206030150341e-01 2.121212121212121271e-01 4.000198624521702495e-01 -4.943154129380351652e-05
9.698492462311557594e-01 2.121212121212121271e-01 4.000199929229024676e-01 -4.936306661720466730e-05
9.748743718592964846e-01 2.121212121212121271e-01 4.000201270878356863e-01 -4.927296866556334131e-05
9.798994974874372099e-01 2.121212121212121271e-01 4.000202649714311720e-01 -4.916218635384950793e-05
9.849246231155779352e-01 2.121212121212121271e-01 4.000204065870118786e-01 -4.903163103229905839e-05
9.899497487437186605e-01 2.121212121212121271e-01 4.000205519377888486e-01 -4.888218674875809697e-05
9.949748743718592747e-01 2.121212121212121271e-01 4.000207010178014611e-01 -4.871471056816625888e-05
1.000000000000000000e+00 2.121212121212121271e-01 4.000208538127850710e-01 -4.853003294429998225e-05
0.000000000000000000e+00 2.222222222222222376e-01 9.999197251939700992e-01 -1.026076958081758900e-04
5.025125628140703592e-03 2.222222222222222376e-01 9.999255514325180449e-01 -9.502716458248319092e-05
1.005025125628140718e-02 2.222222222222222376e-01 9.999314897161053484e-01 -8.707781755622196048e-05
1.507537688442210991e-02 2.222222222222222376e-01 9.999375042124380997e-01 -7.880265351169831074e-05
2.010050251256281437e-02 2.222222222222222376e-01 9.999435579784095030e-01 -7.024745200997372816e-05
2.512562814070351883e-02 2.222222222222222376e-01 9.999496134779588541e-01 -6.146052881169831268e-05
3.015075376884421982e-02 2.222222222222222376e-01 9.999556332383114921e-01 -5.249241547937097147e-05
3.517587939698492427e-02 2.222222222222222376e-01 9.999615806605500756e-01 -4.339546403331340230e-05
4.020100502512562873e-02 2.222222222222222376e-01 9.999674209951163739e-01 -3.422338705695425086e-05
4.522613065326633319e-02 2.222222222222222376e-01 9.999731224818793063e-01 -2.503075920238536202e-05
5.025125628140703765e-02 2.222222222222222376e-01 9.999786576345940370e-01 -1.587253019150961907e-05
5.527638190954774211e-02 2.222222222222222376e-01 9.999840046163298579e-01 -6.803635219153531845e-06
6.030150753768843963e-02 2.222222222222222376e-01 9.999891485995926477e-01 2.121160997254484259e-06
6.532663316582915103e-02 2.222222222222222376e-01 9.999940829249063245e-01 1.084698435505250394e-05
7.035175879396984855e-02 2.222222222222222376e-01 9.999988097571175238e-01 1.931785693525656490e-05
7.537688442211055995e-02 2.222222222222222376e-01 1.000003339786323497e+00 2.747464109837408292e-05
8.040201005025125747e-02 2.222222222222222376e-01 1.000007690340282140e+00 3.525156465736077735e-05
8.542713567839195499e-02 2.222222222222222376e-01 1.000011881110157042e+00 4.257112285857561759e-05
9.045226130653266639e-02 2.222222222222222376e-01 1.000015926650377640e+00 4.933767129000854413e-05
9.547738693467336391e-02 2.222222222222222376e-01 1.000019825121446715e+00 5.543123985859776471e-05
1.005025125628140753e-01 2.222222222222222376e-01 1.000023543791372038e+00 6.070544723419372566e-05
1.055276381909547728e-01 2.222222222222222376e-01 1.000027004125043639e+00 6.499715784614865577e-05
1.105527638190954842e-01 2.222222222222222376e-01 1.000030073241497952e+00 6.815997872063121439e-05
1.155778894472361817e-01 2.222222222222222376e-01 1.000032573395572388e+00 7.013519256450479302e-05
1.206030150753768793e-01 2.222222222222222376e-01 1.000034323304212158e+00 7.106277990698799509e-05
1.256281407035175768e-01 2.222222222222222376e-01 1.000035216179152586e+00 7.139586780720172604e-05
1.306532663316583021e-01 2.222222222222222376e-01 1.000035309063310951e+00 7.190493498597836470e-05
1.356783919597989996e-01 2.222222222222222376e-01 1.000034852291236565e+00 7.338548126446564667e-05
1.407035175879396971e-01 2.222222222222222376e-01 1.000034180436335518e+00 7.596932324895603510e-05
1.457286432160803946e-01 2.222222222222222376e-01 1.000033506202941513e+00 7.837849738131364005e-05
1.507537688442211199e-01 2.222222222222222376e-01 1.000032862588841498e+00 7.803721984533891270e-05
1.557788944723618174e-01 2.222222222222222376e-01 1.000032376100322251e+00 7.266209895195869075e-05
1.608040201005025149e-01 2.222222222222222376e-01 1.000032529460483710e+00 6.224165137819621637e-05
1.658291457286432125e-01 2.222222222222222376e-01 1.000033826299805861e+00 4.924951538579021336e-05
1.708542713567839100e-01 2.222222222222222376e-01 1.000036009635971501e+00 3.677105078890330640e-05
1.758793969849246352e-01 2.222222222222222376e-01 1.000037731582607670e+00 2.663792192042285182e-05
1.809045226130653328e-01 2.222222222222222376e-01 1.000037133643490339e+00 1.917525788985732869e-05
1.859296482412060303e-01 2.222222222222222376e-01 1.000032807848666661e+00 1.402060258462315464e-05
1.909547738693467278e-01 2.222222222222222376e-01 1.000024367452750029e+00 1.073760580209666762e-05
1.959798994974874531e-01 2.222222222222222376e-01 1.000012446054149073e+00 8.796181654644548344e-06
2.010050251256281506e-01 2.222222222222222376e-01 9.999984615152981426e-01 7.267931223420677836e-06
2.060301507537688481e-01 2.222222222222222376e-01 9.999844494732875733e-01 4.628681767735050821e-06
2.110552763819095456e-01 2.222222222222222376e-01 9.999729248168081064e-01 -1.170764176703243536e-06
2.160804020100502432e-01 2.222222222222222376e-01 9.999664285841431965e-01 -1.225480553780725632e-05
2.211055276381909684e-01 2.222222222222222376e-01 9.999664713257241377e-01 -2.968293324975748021e-05
2.261306532663316660e-01 2.222222222222222376e-01 9.999721899939230108e-01 -5.138389812121206372e-05
2.311557788944723635e-01 2.222222222222222376e-01 9.999797977974475005e-01 -7.048050323178034612e-05
2.361809045226130610e-01 2.222222222222222376e-01 9.999839505816701113e-01 -7.779921730591808377e-05
2.412060301507537585e-01 2.222222222222222376e-01 9.999812700228991602e-01 -7.026894227550015181e-05
2.462311557788944838e-01 2.222222222222222376e-01 9.999745373046837749e-01 -5.750519269626526127e-05
2.512562814070351536e-01 2.222222222222222376e-01 9.999736992831506077e-01 -5.637734053696259393e-05
2.562814070351758788e-01 2.222222222222222376e-01 9.999904289482183239e-01 -7.844064058786664757e-05
2.613065326633166041e-01 2.222222222222222376e-01 1.000029279603243282e+00 -1.231074783081905388e-04
2.663316582914572739e-01 2.222222222222222376e-01 1.000081788664739735e+00 -1.774330150514268002e-04
2.713567839195979992e-01 2.222222222222222376e-01 1.000125555091002205e+00 -2.167249255403870957e-04
2.763819095477387244e-01 2.222222222222222376e-01 1.000131294848986663e+00 -2.097767234346165793e-04
2.814070351758793942e-01 2.222222222222222376e-01 1.000098658730649737e+00 -1.552948774488383541e-04
2.864321608040201195e-01 2.222222222222222376e-01 1.000110292990320060e+00 -1.518658827447757109e-04
2.914572864321607892e-01 2.222222222222222376e-01 9.990784852452306852e-01 9.219497182624376234e-04
2.964824120603015145e-01 2.222222222222222376e-01 9.830749578185731252e-01 1.770171810378715418e-02
3.015075376884422398e-01 2.222222222222222376e-01 9.318737017410179124e-01 7.240827184076466250e-02
3.065326633165829096e-01 2.222222222222222376e-01 8.715424803372229245e-01 1.387909017236259868e-01
3.115577889447236348e-01 2.222222222222222376e-01 8.142033373696929699e-01 2.040464086200848293e-01
3.165829145728643046e-01 2.222222222222222376e-01 7.578856334051239374e-01 2.704095237684075448e-01
3.216080402010050299e-01 2.222222222222222376e-01 7.070907169611572174e-01 3.323592391342209962e-01
3.266331658291457551e-01 2.222222222222222376e-01 6.743831208077878392e-01 3.734570556380061301e-01
3.316582914572864249e-01 2.222222222222222376e-01 6.676828476241405408e-01 3.819450353423327060e-01
3.366834170854271502e-01 2.222222222222222376e-01 6.664652218198714451e-01 3.835288525724476760e-01
3.417085427135678199e-01 2.222222222222222376e-01 6.660105018515506403e-01 3.841677896009504933e-01
3.467336683417085452e-01 2.222222222222222376e-01 6.658448504140014323e-01 3.843933157866216144e-01
3.517587939698492705e-01 2.222222222222222376e-01 6.657525553604169977e-01 3.845037303831946862e-01
3.567839195979899403e-01 2.222222222222222376e-01 6.656125608077688716e-01 3.844290387094728700e-01
3.618090452261306655e-01 2.222222222222222376e-01 6.651728480629166551e-01 3.838765646159513767e-01
3.668341708542713353e-01 2.222222222222222376e-01 6.636922158808364891e-01 3.819175916924207326e-01
3.718592964824120606e-01 2.222222222222222376e-01 6.589320756970298287e-01 3.757046840601512283e-01
3.768844221105527859e-01 2.222222222222222376e-01 6.463380445624929971e-01 3.592796195191604314e-01
3.819095477386934556e-01 2.222222222222222376e-01 6.223769235897698149e-01 3.276392819382474286e-01
3.869346733668341809e-01 2.222222222222222376e-01 5.853809042132179785e-01 2.777033452743821740e-01
3.919597989949749062e-01 2.222222222222222376e-01 5.342450522303149318e-01 2.060941749926373801e-01
3.969849246231155759e-01 2.222222222222222376e-01 4.724050856866262582e-01 1.142309553074830619e-01
4.020100502512563012e-01 2.222222222222222376e-01 4.273268215459124497e-01 4.392022638533065598e-02
4.070351758793969710e-01 2.222222222222222376e-01 4.024938226589097057e-01 3.665068176420297700e-03
4.120603015075376963e-01 2.222222222222222376e-01 3.994860276715266334e-01 -1.520834760614368569e-03
4.170854271356784215e-01 2.222222222222222376e-01 3.998615332720769633e-01 -1.085858882410242841e-03
4.221105527638190913e-01 2.222222222222222376e-01 4.002465797199275532e-01 -4.436802607060326160e-04
4.271356783919598166e-01 2.222222222222222376e-01 4.004051090912243427e-01 -8.381795954145955432e-05
4.321608040201004863e-01 2.222222222222222376e-01 4.004274248278758552e-01 7.363294705971164819e-05
4.371859296482412116e-01 2.222222222222222376e-01 4.003872860977149006e-01 1.255572094527172594e-04
4.422110552763819369e-01 2.222222222222222376e-01 4.003232425735901989e-01 1.289410901674529152e-04
4.472361809045226066e-01 2.222222222222222376e-01 4.002535548797450105e-01 1.126666650202893063e-04
4.522613065326633319e-01 2.222222222222222376e-01 4.001865017210773923e-01 9.043267586233933808e-05
4.572864321608040017e-01 2.222222222222222376e-01 4.001255891273343135e-01 6.832738666871562621e-05
4.623115577889447270e-01 2.222222222222222376e-01 4.000720431864188131e-01 4.876456509663639133e-05
4.673366834170854522e-01 2.222222222222222376e-01 4.000260054906434326e-01 3.245372607210044238e-05
4.723618090452261220e-01 2.222222222222222376e-01 3.999871142722762341e-01 1.936425252472548158e-05
4.773869346733668473e-01 2.222222222222222376e-01 3.999547899136052242e-01 9.183223138109724952e-06
4.824120603015075170e-01 2.222222222222222376e-01 3.999283757739679479e-01 1.522152946660873529e-06
4.874371859296482423e-01 2.222222222222222376e-01 3.999072074442774904e-01 -3.997702147879060239e-06
4.924623115577889676e-01 2.222222222222222376e-01 3.998906463967227820e-01 -7.716252191725028048e-06
